BCL6,CBFB,CEBPB,CEBPD,EGR2,ELK1,ETS1,FLI1,FOS,FOSB,HOXA10,HOXA13,IRF8,JUN,KLF10,KLF13,LMO2,MAFB,MYB,MYEF2,NFATC1,NFATC2,NFE2L1,NFYA,NFYC,PPARD,PPARG,PRDM1,RREB1,RUNX1,RXRB,SMAD3,SMAD4,SNAI1,SNAI3,SP3,SPI1,SPIB,STAT1,TCF3,TCFL5,TFPT,TRIM28,UHRF1,VDR,h
60,29,2,89,55,84,16,65,57,81,62,70,7,25,10,90,5,38,61,58,71,63,0,29,27,19,25,14,54,72,27,28,54,45,61,0,70,39,37,53,77,35,77,15,14,0
2,17,49,84,17,2,72,11,93,72,2,42,87,19,93,20,85,76,16,46,70,22,73,0,91,62,37,9,82,9,95,75,65,0,20,22,5,14,24,55,85,80,60,27,7,0
30,83,60,14,55,45,49,81,13,9,88,74,39,4,39,96,51,54,57,8,31,20,91,50,25,51,32,0,87,73,58,15,89,87,54,42,83,52,2,35,96,11,16,12,72,0
13,12,55,56,17,25,38,21,1,34,95,89,75,26,60,34,11,64,36,91,74,45,56,73,96,39,66,89,33,36,85,63,0,35,61,97,59,68,63,44,12,28,31,94,15,0
92,16,7,94,10,58,17,41,5,73,51,52,61,75,42,66,32,18,91,95,29,82,79,72,24,55,89,82,5,96,6,90,54,76,95,60,69,52,54,66,4,49,85,33,65,0
53,18,16,54,39,29,94,22,74,23,51,25,35,62,89,95,84,89,76,42,46,68,0,52,15,61,0,22,89,65,50,3,51,74,44,82,28,92,11,44,40,71,52,26,41,0
53,65,17,87,53,22,6,69,40,97,46,22,53,31,29,59,82,73,55,59,3,14,88,42,78,79,57,12,31,41,53,63,26,93,58,26,57,21,65,61,23,6,30,50,61,0
29,23,87,14,21,37,15,77,42,89,36,34,7,9,72,2,46,67,94,54,66,40,88,48,74,27,84,28,35,25,56,51,37,26,3,45,28,38,31,46,63,1,1,86,66,0
26,36,95,68,20,4,41,15,75,68,27,65,37,52,48,68,41,1,58,91,57,9,86,35,83,35,68,76,52,21,44,89,44,4,95,38,95,85,40,69,73,90,26,79,83,0
96,82,33,67,18,34,71,42,83,20,14,89,68,1,67,66,94,53,57,61,69,1,68,65,78,78,15,94,56,84,41,89,66,3,60,29,62,48,93,2,68,43,28,65,4,0
84,94,56,30,0,15,55,54,38,5,45,77,34,86,23,8,7,4,81,57,96,63,55,56,84,17,33,10,25,72,84,19,77,49,73,27,0,95,0,97,77,90,93,53,23,0
65,76,49,58,67,17,9,36,53,38,26,50,16,34,10,67,66,11,11,5,25,5,68,86,7,52,17,4,44,47,28,42,93,26,48,52,0,28,4,74,88,10,4,83,43,0
16,7,30,60,10,95,51,88,14,48,5,36,64,80,58,29,94,68,73,51,80,12,83,41,11,5,69,63,12,37,46,28,35,20,49,45,53,8,48,4,48,88,15,84,25,0
16,1,66,79,10,0,41,7,29,15,97,97,54,62,55,61,92,66,83,52,27,26,61,78,6,48,61,41,57,89,95,97,65,88,93,67,69,72,59,39,53,79,14,3,63,0
59,82,28,14,67,77,50,32,78,33,6,52,86,66,96,22,30,55,46,64,82,55,5,51,88,15,18,52,14,64,65,22,43,86,65,66,25,57,53,59,40,56,93,53,59,0
97,81,4,49,55,9,17,18,28,29,19,38,92,78,40,2,73,22,68,37,18,4,73,76,53,31,23,54,36,74,51,1,64,46,3,61,21,92,94,22,54,50,27,69,80,0
27,24,64,84,5,61,31,37,42,77,63,67,37,80,76,42,80,28,12,94,14,79,6,22,55,72,54,62,38,4,80,13,14,41,38,6,5,93,26,1,95,20,27,67,39,0
9,65,96,46,72,38,69,54,32,38,34,0,83,97,46,76,41,1,37,10,61,73,5,68,36,40,41,2,67,83,7,66,35,19,11,75,38,94,63,47,2,85,92,65,45,0
55,38,34,17,82,10,46,2,80,48,97,96,58,46,0,95,6,6,96,80,81,81,85,17,22,63,81,49,17,50,75,28,41,15,90,55,81,79,48,14,37,53,65,67,2,0
59,42,68,4,84,20,0,41,36,87,94,94,90,13,4,27,37,54,73,48,27,29,54,68,6,71,59,95,52,55,49,50,14,89,63,51,25,43,6,71,52,81,8,0,52,0
65,20,13,43,30,40,36,42,1,23,8,29,17,30,42,82,15,51,51,35,37,50,77,9,0,27,83,96,66,97,23,9,41,9,21,8,20,33,1,81,29,93,67,19,89,0
75,38,88,55,71,43,58,67,26,33,32,15,65,90,97,29,35,42,37,45,79,69,77,14,77,87,63,51,25,37,61,9,26,26,83,34,5,28,34,68,76,35,97,42,96,0
50,6,10,51,15,45,53,56,52,41,21,11,51,57,67,6,36,77,54,95,36,31,42,35,81,81,26,48,77,8,46,74,71,50,84,76,38,34,82,66,57,30,70,44,55,0
63,13,83,51,22,60,51,34,26,46,55,85,83,28,64,93,61,30,24,62,5,97,89,60,86,71,70,85,58,0,48,97,70,76,18,90,63,51,69,36,45,35,68,8,35,0
21,42,28,51,14,12,95,32,21,43,85,0,11,32,49,95,94,42,56,75,36,40,56,72,44,24,28,17,14,55,14,63,49,52,13,7,9,80,12,26,0,70,20,14,90,0
