,accuracy,precision,recall,f1_score,time
LightGBM_OneVsRest,0.19007142857142856,0.49847821868393594,0.19007142857142856,0.23217065499973408,697.1035258769989
RandomForest_OneVsRest,0.25185714285714284,0.5341885995776142,0.25185714285714284,0.284234711788234,1032.8362040519714
SVM_OneVsRest,0.18155357142857143,0.4437605478485378,0.18155357142857143,0.21573199713388735,8308.650439739227
KNN_OneVsRest,0.084,0.09221955789512656,0.084,0.062972026999047,128547.98365736008
XGBoost_OneVsRest,0.24667857142857144,0.517185164459836,0.24667857142857144,0.2746127953578564,647.7441523075104
DecisionTree_OneVsRest,0.25185714285714284,0.6210257093724274,0.25185714285714284,0.28287971738676143,312.8717555999756
RidgeClassifier_OneVsRest,0.01525,0.012545213197798253,0.01525,0.006913491640351268,342.3870961666107
LightGBM,0.0005357142857142857,6.0463564731225935e-05,0.0005357142857142857,5.841859233155899e-05,141.5016348361969
RandomForest,0.25185714285714284,0.5362473648519263,0.25185714285714284,0.285358256717154,31.867432117462158
SVM,0.017892857142857144,0.019429036861535853,0.017892857142857144,0.009660535795146537,17206.033507585526
KNN,0.08321428571428571,0.10857800233585554,0.08321428571428571,0.06632720084815295,64.60680031776428
XGBoost,0.24948214285714285,0.5305414212667006,0.24948214285714285,0.28745464056595976,512.6332824230194
DecisionTree,0.25185714285714284,0.6100145055191901,0.25185714285714284,0.28575706950100926,3.718036651611328
RidgeClassifier,0.01525,0.012545219694679751,0.01525,0.006913503242535573,444.69619154930115
