Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Signaling By ROBO Receptors R-HSA-376176,1.3683235618887115e-11,1.8841815447207557e-08,0,0,14.723915050784857,368.3165221360192,EIF4A3;RPLP0;PSMD8;PSMD9;PSMD6;PPP3CB;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;ELOB;ELOC;PRKACB;NCK1;CAP1;RHOA;RBX1;ENAH;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;EVL;SOS1;UBA52;SOS2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SRC;CUL2;PSMA7;PSMB10;PSMA8;PSMB6;CDC42;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;ABL1;ABL2;PSMF1;RPS27A;VASP;MYO9B;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;EIF4G1
Reactome_2022,HIV Infection R-HSA-162906,4.025208392437125e-11,2.4501477616326152e-08,0,0,4.992624965856323,119.50276891454591,NUP107;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;AP1S2;AP1S1;AP1S3;BTRC;B2M;SKP1;KPNA1;NUP214;NUP210;AP1B1;HLA-A;RBX1;NUP93;PSME4;PSME1;ELMO1;PSME2;NUP98;UBA52;PPIA;KPNB1;PSMD10;NUP205;POM121;PSMD12;SEH1L;PSMD11;CUL5;PSMD14;PSMD13;NEDD4L;AAAS;NUP160;UBB;NUP85;TPR;UBC;ATP6V1H;NUP88;PSMF1;AP1M1;XRCC6;NUP155;XRCC5;NUP153;CD28;AP2A1;AP1G1;NUP62;ELOB;ELOC;NDC1;SEC13;NUP133;PSMA5;HCK;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;LCK;NUP50;NUP54;DOCK2;NUP58;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;NUP42;PSMB1;AP2S1;POLR2E;NUP43;POLR2H;RPS27A;POLR2K;POLR2L;AP2B1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CD247;NUP37
Reactome_2022,Host Interactions Of HIV Factors R-HSA-162909,5.338012552576504e-11,2.4501477616326152e-08,0,0,5.411918328584996,128.01125732006633,NUP107;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;AP1S2;AP1S1;AP1S3;BTRC;B2M;KPNA1;SKP1;NUP214;NUP210;AP1B1;HLA-A;RBX1;NUP93;PSME4;ELMO1;PSME1;PSME2;NUP98;PPIA;UBA52;KPNB1;PSMD10;NUP205;POM121;PSMD12;PSMD11;SEH1L;CUL5;PSMD14;PSMD13;AAAS;NUP160;UBB;NUP85;TPR;UBC;ATP6V1H;NUP88;PSMF1;AP1M1;NUP155;NUP153;CD28;AP2A1;AP1G1;NUP62;ELOB;ELOC;NDC1;SEC13;NUP133;PSMA5;HCK;PSMA6;PSMA3;PSMA4;PSMA1;LCK;PSMA2;NUP50;NUP54;DOCK2;NUP58;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;NUP42;PSMB3;PSMB1;AP2S1;NUP43;RPS27A;AP2B1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CD247;NUP37
Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,3.431053396114515e-10,5.2135562381593707e-08,0,0,13.100917431192661,285.50807876672155,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,3.431053396114515e-10,5.2135562381593707e-08,0,0,13.100917431192661,285.50807876672155,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,3.786170107595767e-10,5.2135562381593707e-08,0,0,10.504604051565378,227.8920900264807,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;BTRC;SKP2;SKP1;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,3.431053396114515e-10,5.2135562381593707e-08,0,0,13.100917431192661,285.50807876672155,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,3.431053396114515e-10,5.2135562381593707e-08,0,0,13.100917431192661,285.50807876672155,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,3.431053396114515e-10,5.2135562381593707e-08,0,0,13.100917431192661,285.50807876672155,CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;UBE2S;PSMC1;CDC16;PSMC2
Reactome_2022,Signaling By B Cell Receptor (BCR) R-HSA-983705,2.5987717223469723e-10,5.2135562381593707e-08,0,0,5.169110690633869,114.08647031712268,AHCYL1;SH3KBP1;PSMD8;PSMD9;PPP3CA;PSMD6;PPP3CB;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BLNK;IKBKG;BTRC;HRAS;SKP1;NCK1;CHUK;SYK;FBXW11;PRKCB;TRPC1;PSMA5;PSMA6;PSMA3;PSMA4;STIM1;PSMA1;PSMA2;PSME4;BTK;ORAI2;PSME1;PSME2;SOS1;PPIA;UBA52;CARD11;BLK;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ITPR1;DAPP1;ITPR2;ITPR3;PIK3R1;MALT1;PSMA7;PSMB10;RASGRP3;PSMA8;CD79B;PSMB6;CD79A;PSMB7;PPP3R1;NRAS;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PLCG2;PSMF1;RPS27A;LYN;NFATC3;NFATC2;NFKB1;PSMB8;PSMB9;NFKBIA;FKBP1A;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;REL;GRB2;PTPN6;NFKBIE;PIK3AP1;CD22;NFKBIB
