Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,3.880245013830192e-11,3.9951980456812055e-09,0,0,246.26666666666668,5903.636956682316,RAB10;RAB5B;RAB5C;RAB14;GDI2;RAB7A,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,Rab Regulation Of Trafficking R-HSA-9007101,6.194105497180164e-11,3.9951980456812055e-09,0,0,221.52,5206.791693683994,RAB10;RAB5B;RAB5C;RAB14;GDI2;RAB7A,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,RAB Geranylgeranylation R-HSA-8873719,1.9093577658225765e-09,8.210238393037079e-08,0,0,220.11904761904762,4419.219817325154,RAB10;RAB5B;RAB5C;RAB14;RAB7A,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,Membrane Trafficking R-HSA-199991,1.0011226021577517e-07,3.2286203919587492e-06,0,0,35.40512820512821,570.6235193640994,RAB10;RAB5B;RAB5C;RAB14;CLTC;GDI2;VAMP2;RAB7A,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,1.658076671986431e-07,4.277837813724992e-06,0,0,32.9400479616307,514.2744351614879,RAB10;RAB5B;RAB5C;RAB14;CLTC;GDI2;VAMP2;RAB7A,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,TBC/RABGAPs R-HSA-8854214,1.5137787796322265e-06,3.254624376209287e-05,0,0,347.625,4658.488394406691,RAB5B;RAB5C;RAB7A,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,Clathrin-mediated Endocytosis R-HSA-8856828,4.3549086790073046e-05,0.0008025474565599175,0,0,30.6218487394958,307.4930245972606,RAB5B;RAB5C;CLTC;VAMP2,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,8.181706279811522e-05,0.001319300137619608,0,0,53.16346153846154,500.32265203874726,RAB10;RAB14;VAMP2,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,Golgi Associated Vesicle Biogenesis R-HSA-432722,0.0001644164370924602,0.0023566355983252628,0,0,40.56617647058823,353.45748071182834,RAB5C;CLTC;VAMP2,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,trans-Golgi Network Vesicle Budding R-HSA-199992,0.00036777360154184536,0.004744279459889806,0,0,29.88586956521739,236.3387422811276,RAB5C;CLTC;VAMP2,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,PI Metabolism R-HSA-1483255,0.0023770037540877024,0.0278757712979376,0,0,37.27272727272727,225.19863178358037,RAB14;PIK3C3,PATTERN_63,11,"CLTC, EEA1, GDI2, PIK3C3, RAB10, RAB14, RAB5B, RAB5C, RAB7A, RBSN, VAMP2"
Reactome_2022,Metabolism Of Carbohydrates R-HSA-71387,3.094755218287578e-08,8.665314611205219e-07,0,0,43.37586206896552,750.0108134892079,PFKL;PKM;PGM2;TALDO1;ALDOC;PGM1;DERA,PATTERN_41,12,"ALDOA, ALDOC, DERA, GPI, HK3, PFKL, PGAM1, PGM1, PGM2, PKM, PRDX6, TALDO1"
Reactome_2022,Pentose Phosphate Pathway R-HSA-71336,2.031374353798372e-07,2.8439240953177206e-06,0,0,inf,inf,PGM2;TALDO1;DERA,PATTERN_41,12,"ALDOA, ALDOC, DERA, GPI, HK3, PFKL, PGAM1, PGM1, PGM2, PKM, PRDX6, TALDO1"
Reactome_2022,Metabolism R-HSA-1430728,0.00011662837773566522,0.0010885315255328755,0,0,11.085576923076923,100.39672624420405,PFKL;PKM;PGM2;TALDO1;ALDOC;PGM1;DERA,PATTERN_41,12,"ALDOA, ALDOC, DERA, GPI, HK3, PFKL, PGAM1, PGM1, PGM2, PKM, PRDX6, TALDO1"
