,t0,t1,t2,t3
gene0_Bcell,0.10211436844324207,0.037906430196787966,0.36969241586519497,0.8209562782784339
gene1_Tcell,0.7373601303922621,0.3627563892942005,0.8955551602440747,0.06133487124432058
gene2_NKcell,0.21805835377624216,0.5140420499362622,0.16934890456648244,0.4763204832707988
gene3_Monocyte,0.8346116010358471,0.1437108409566602,0.8309345744559926,0.8580401316869205
gene4_Dendritic,0.6698636659313364,0.06868602108551458,0.08425059633002896,0.3634390495973858
gene5_Bcell,0.4200056476114514,0.16166879885928287,0.6100762849414522,0.3383436756120819
gene6_Tcell,0.6811340804460458,0.3133895705493087,0.5105084203323778,0.11131434535872076
gene7_NKcell,0.9070115772042769,0.2725419700754048,0.804836403763346,0.056970286203777865
gene8_Monocyte,0.8502872733063964,0.039258097984670504,0.8727938421524728,0.17791209701778798
gene9_Dendritic,0.5080689444976461,0.056175505956555294,0.15046728225068284,0.29878532845069594
gene10_Bcell,0.19399846610349603,0.4517821992286275,0.807927453782989,0.13803654898005457
gene11_Tcell,0.6199329547190616,0.43037945939309397,0.06110598910985088,0.8394219913878512
gene12_NKcell,0.7241429672913711,0.6441713535972002,0.17938658211597314,0.12279276324570498
gene13_Monocyte,0.9063234764330852,0.9034518282042732,0.21473533296085923,0.3408728187802904
gene14_Dendritic,0.25795039518464513,0.6566303846548918,0.2760692214449447,0.33695786040100506
gene15_Bcell,0.46466925067265186,0.34991125171168747,0.7359361147500479,0.32203573702964405
gene16_Tcell,0.661429297436112,0.8271510434858905,0.8789896047402698,0.7119132605005807
gene17_NKcell,0.13513052390152347,0.24240159683366114,0.678916958522386,0.49260895233808477
gene18_Monocyte,0.6170683852827479,0.15551793639503386,0.1698130195038916,0.5902634287955285
gene19_Dendritic,0.14492351654961044,0.587938590522713,0.3027420342659196,0.8662865683966752
gene0_Bcell,0.4510756189627212,0.8407478172763682,0.9825946968988071,0.09675058709113438
gene1_Tcell,0.11883113111765808,0.2907309634491979,0.042133338494223516,0.25151601649696265
gene2_NKcell,0.8611347507210019,0.7996354275826909,0.19432240569666537,0.1914522948974552
