,t0,t1,t2,t3,t4,t5,t6,t7
gene0_Bcell,0.10777695291105271,0.1892388900340446,0.5899727695711657,0.4018051155451622,0.6225333619018018,0.8308047975481443,0.08351457881709257,0.7988871509604482
gene1_Tcell,0.5330681032639556,0.9831023349919193,0.6512230977142719,0.6055602651519887,0.06694314002093804,0.9503150774505674,0.89523448139088,0.836677763737671
gene2_NKcell,0.8485059633601785,0.5304069785227428,0.2871320567384059,0.1329218498156487,0.795121243045091,0.9684314539853957,0.6801756044279569,0.7421436274738269
gene3_Monocyte,0.7405635699770612,0.3363022059007522,0.9362876993441422,0.3507085695985961,0.24129960629790248,0.5021746496111648,0.13236803454672608,0.3362441646022958
gene4_Dendritic,0.38087541650662726,0.41512969751550455,0.2015322181881425,0.9880191736049786,0.325368727291487,0.7771962460781929,0.5160557620328253,0.005700720191840425
gene5_Bcell,0.3159664492566485,0.3719058415233424,0.5835724775560858,0.7430282542832622,0.7193771586443424,0.8531050413405283,0.7598575014064004,0.5272649827837599
gene6_Tcell,0.9912349907575442,0.8032798940602958,0.3321386992552742,0.40109145438343896,0.6330710725106382,0.5881796636099134,0.9828934635671772,0.6214915899120815
gene7_NKcell,0.006997255534736957,0.9864719318301012,0.5266462067384786,0.7747973264254404,0.0044310661593115475,0.17546982673890654,0.6189240712426735,0.22621000514728207
gene8_Monocyte,0.05581810003457499,0.7567473425185143,0.7451612533362507,0.2991525809938257,0.18559465071434833,0.02106196310369224,0.05510541200060581,0.26672088056725196
gene9_Dendritic,0.6976668303703151,0.3621436600300719,0.6052010712168855,0.4310714239517013,0.889713004080497,0.385217102983587,0.9340439859742325,0.674989664646725
gene10_Bcell,0.8167558010658111,0.6564477053825916,0.04042614237378672,0.22052454194361593,0.95402442733628,0.6637671970513656,0.8840979796973142,0.10359321644475272
gene11_Tcell,0.8924878827358234,0.9871674213569999,0.5515439736690024,0.03103650525700352,0.7435607802661729,0.7742860867136022,0.5744298784981886,0.806364371226837
gene12_NKcell,0.5523605875803764,0.08729856516354895,0.9209689948207654,0.5261160540269979,0.9073524140743197,0.8601841435327692,0.1479182866344635,0.41097001282610834
gene13_Monocyte,0.3107827713751369,0.03380810051337613,0.5056061056938954,0.12287620086121098,0.2836557352258846,0.22345139262673885,0.06237348209281235,0.7274859517525308
gene14_Dendritic,0.9365853485829462,0.7447542387514093,0.8136961684387718,0.02225853310140291,0.5416549649064767,0.4288203701259825,0.4639977048092122,0.7776518334858447
gene15_Bcell,0.4857841543827548,0.8788936048708471,0.4959568947556725,0.9817170699152356,0.7331995015684428,0.7263027390850417,0.7607056508573965,0.0524621653997146
gene16_Tcell,0.5691473935509686,0.7386539235164649,0.7768208306891387,0.4530586782143853,0.8883045367682972,0.9081226397463458,0.7274574629752073,0.8562497608052525
gene17_NKcell,0.43523328110855874,0.1215599423613275,0.456027350167874,0.2694976334982272,0.4479250078679473,0.34452055532269854,0.3311720901111739,0.5587692101946026
gene18_Monocyte,0.17912506980025633,0.4189917967143836,0.26130458969324255,0.9995623899977851,0.4151777553225656,0.4508664558273586,0.06699949534826699,0.0628431444882579
gene19_Dendritic,0.5174682488520856,0.9356374950675559,0.7260113625689805,0.9695237967683397,0.6185224388870166,0.5526643126628082,0.216997000278217,0.03448965504194712
gene0_Bcell,0.33504950556727775,0.20282626107169643,0.9596950354814786,0.036631950336749375,0.042950431017868995,0.8819410283232605,0.11390250282222181,0.7008759961287531
gene1_Tcell,0.6810532775493282,0.3583797755608775,0.7372334317713836,0.3550579267404449,0.6306773819509573,0.863706228375469,0.3069300226944709,0.05294816191815266
gene2_NKcell,0.1721042549094759,0.0244928422387094,0.5136564722169356,0.9357620134652331,0.9060874185413622,0.0984569046174375,0.23562256567448114,0.6310487507028312
gene3_Monocyte,0.3439963864649408,0.3152164854458652,0.3282074491554663,0.004936613223253228,0.10216843520330621,0.240094155624059,0.6520523293406401,0.9418026945825612
gene4_Dendritic,0.7148390387174027,0.79345348028247,0.23432569184315033,0.13501161120524918,0.38368197426112804,0.11922835879625326,0.15388266438452713,0.31954150759491473
gene5_Bcell,0.8186234638871006,0.7794660026238455,0.35960676804895053,0.7282489610071307,0.8421225384793879,0.7035552183126659,0.28004190992952704,0.798747717179198
gene6_Tcell,0.5252402355573128,0.6049758025533195,0.06781062461918563,0.47505998318804643,0.6714446339748686,0.8292671114108833,0.6255357210501936,0.5778160830028627
gene7_NKcell,0.7245843506386667,0.5874687726594683,0.42617356400380424,0.33812510841042753,0.11841983618379881,0.7616857219373616,0.5235530046373941,0.9169358100710538
gene8_Monocyte,0.7818439495973599,0.8672141469990696,0.04452330370109825,0.12692825000516594,0.460732371275835,0.1401586979676992,0.6666019798869822,0.14880266256435937
gene9_Dendritic,0.15123478336081841,0.38557076312432315,0.35904767807646687,0.5189847130698904,0.3527693499522073,0.19166588018309516,0.8381136792438556,0.06361084839921616
gene10_Bcell,0.5695416319602954,0.39421424217675327,0.8229792626858905,0.7026061729490255,0.01328650013979471,0.29926672256417386,0.4420209155024204,0.8438305031829276
gene11_Tcell,0.1588386921436019,0.11521689587325212,0.4263985316608304,0.4311963344331411,0.7000892720570658,0.5576028000883776,0.08747448670640123,0.2905922449728662
gene12_NKcell,0.5675869521763357,0.21613820283829532,0.2169681509104625,0.7485375120297924,0.7410605030021781,0.8282422446661346,0.25381347779400354,0.7150979876644667
gene13_Monocyte,0.622876734461384,0.13666651582230938,0.6142275174493332,0.7151014119117421,0.5293578000117962,0.9215229928657861,0.050146433463080786,0.35791431875862467
gene14_Dendritic,0.15648545735287855,0.2580908065160341,0.45685208365819674,0.9716952333791331,0.582386533429832,0.6075151982850958,0.832988851456253,0.9995316599722658
gene15_Bcell,0.4898252774573063,0.12462762994363852,0.5526171974286258,0.052469466510319696,0.6538378386649892,0.06389339215257517,0.363288737639466,0.00870718535039472
gene16_Tcell,0.04104081458187725,0.17640719907019375,0.9425046636525001,0.354201571429396,0.5828251328800205,0.4125871731602946,0.2644103997102245,0.15878775313602933
gene17_NKcell,0.7568346504064205,0.7097689329524032,0.18068512281802407,0.11830030397973224,0.26437333000981134,0.6064601301817498,0.3006929405774701,0.1250280713814863
gene18_Monocyte,0.8626421872366477,0.8526185633182405,0.927584686360855,0.40298185016432875,0.3942586746766211,0.8137045836943592,0.7703725195662662,0.8695893846049559
gene19_Dendritic,0.14130038724111893,0.7276053812325977,0.38143096662388065,0.5128939036357394,0.03874496702766683,0.5683468827544859,0.669612205703252,0.04779599409047253
gene0_Bcell,0.8374836451888797,0.3591623214032178,0.657155463191324,0.015289562339154461,0.2274871190372686,0.6895240840352342,0.2237768039771857,0.4295333416710698
gene1_Tcell,0.4373338104937732,0.9271466982564711,0.1928659569507304,0.8828517368404095,0.7786943222426728,0.6230163365849903,0.830402608493921,0.6677279520256585
gene2_NKcell,0.803590255047326,0.6760410232269861,0.7763014752676809,0.42269474479726066,0.8445925545664508,0.3313104047159299,0.8965070255649081,0.8228776439474762
gene3_Monocyte,0.4333372982657473,0.43488757559144386,0.39490418814084827,0.9310620317697088,0.364771811664102,0.008446534294119679,0.6954444081568171,0.29461779475848604
gene4_Dendritic,0.550064637174396,0.3492560322848711,0.7936660978150086,0.5380352977333839,0.9052537709566455,0.1401550856032896,0.6375355990978265,0.8662802201288676
gene5_Bcell,0.5699445252299503,0.30768313093944966,0.17202784876494404,0.5919036416273775,0.9939628758288213,0.04771184909806048,0.22746138535109728,0.3254403752568906
gene6_Tcell,0.10907266336570809,0.7795463244799887,0.21024447684851355,0.45837654536195116,0.7959993330937306,0.6101096576522517,0.07819222074682075,0.5237811481706028
gene7_NKcell,0.15086781540341676,0.23586900790673704,0.015997099898958367,0.5147471059863801,0.9406558385721591,0.9594570491826062,0.7911901934069191,0.4140658340522819
