,t0,t1,t2,t3,t4,t5
gene0_Bcell,0.4012595008036087,0.9292914173027139,0.09961493022127133,0.9453015334790795,0.8694885305466322,0.4541623969075518
gene1_Tcell,0.32670088176826007,0.23274412927905685,0.6144647064768743,0.03307459147550562,0.015606064446828216,0.42879572249823783
gene2_NKcell,0.0680740739747202,0.2519409882460929,0.22116091534608384,0.2531911937228519,0.13105523121525775,0.01203622289765427
gene3_Monocyte,0.11548429713874808,0.6184802595127479,0.9742562128180503,0.9903450015608939,0.4090540953730616,0.16295442604660537
gene4_Dendritic,0.6387617573665293,0.49030534654873714,0.9894097772844315,0.0653042071517802,0.7832344383138131,0.2883984973314939
gene5_Bcell,0.241418620076574,0.662504571532676,0.24606318499096447,0.6658591175591877,0.5173085172022888,0.4240889884358493
gene6_Tcell,0.554687808661419,0.28705151991962974,0.7065747062729789,0.414856869333564,0.36054556048589226,0.8286569145557378
gene7_NKcell,0.9249669119531921,0.046007310887296926,0.2326269928297655,0.34851936949256324,0.8149664793702474,0.9854914276432976
gene8_Monocyte,0.9689717046703518,0.9049483455499269,0.2965562650640299,0.9920112434144741,0.2494200410564512,0.1059061548822322
gene9_Dendritic,0.9509526110553941,0.2334202554680963,0.6897682650777505,0.05835635898058866,0.7307090991274762,0.8817202123338397
gene10_Bcell,0.2724368954659625,0.37905689607742854,0.3742961833209161,0.7487882575401331,0.23780724253903884,0.171853099047643
gene11_Tcell,0.4492916486877381,0.3044684073773195,0.8391891222586524,0.23774182601563876,0.5023894574892614,0.9425835996979304
gene12_NKcell,0.6339976977446607,0.8672894054624648,0.9402096893547673,0.7507648618863519,0.6995750602247514,0.9679655666042271
gene13_Monocyte,0.9944007896476794,0.45182168266975964,0.07086977818420837,0.29279403144051885,0.15235470568773046,0.4174863747960118
gene14_Dendritic,0.13128932847325603,0.604117804020882,0.3828080591578541,0.89538588428821,0.9677946717985019,0.5468849016694222
gene15_Bcell,0.2748235698675966,0.5922304187618368,0.8967611582244098,0.4067333458357483,0.5520782766919708,0.2716527676061459
gene16_Tcell,0.455444149450027,0.40171353537959864,0.24841346508297102,0.5058663838253084,0.3103808259798114,0.37303486388074747
gene17_NKcell,0.5249704422542643,0.7505950229289875,0.3335074657912753,0.9241587666207636,0.8623185468359024,0.04869029597552854
gene18_Monocyte,0.25364252425682277,0.4461355126592019,0.10462788874247408,0.3484759890334971,0.7400975256176825,0.6805144811428259
gene19_Dendritic,0.6223844285660048,0.7105284027223456,0.20492368695970176,0.3416981148647321,0.6762424822774629,0.8792347630313271
gene0_Bcell,0.5436780538280952,0.2826996509455366,0.03023525800598259,0.7103368289742134,0.007884103508440377,0.3726790698209955
gene1_Tcell,0.5305372145627818,0.922111461767193,0.08949454503290011,0.4059423219682837,0.024313199710157773,0.3426109843415903
gene2_NKcell,0.6222310588397949,0.2790679482285984,0.2097499496556351,0.11570323332709365,0.5771402440203418,0.695270005904686
gene3_Monocyte,0.6719571405958223,0.9488610207205074,0.0027032138935026984,0.647196653894036,0.6003922370976396,0.5887396099702882
gene4_Dendritic,0.9627703198402424,0.016871673370039697,0.6964824307014501,0.8136786497018634,0.5098071966215841,0.33396486959680916
gene5_Bcell,0.7908401632274049,0.09724292563242465,0.44203563772992527,0.5199523745708382,0.6939564109345475,0.09088573203240946
gene6_Tcell,0.22775950153786095,0.41030156269012563,0.6232946730201306,0.8869607812174175,0.6188261682413765,0.13346147093493443
gene7_NKcell,0.9805801327872824,0.8717857347554929,0.502720761145324,0.922347981796633,0.5413807937571358,0.9233060678891631
gene8_Monocyte,0.8298973686033432,0.9682864102942973,0.9197828107781584,0.03603381742856948,0.17477200416093996,0.38913467710118577
gene9_Dendritic,0.9521426972954208,0.3000289194759296,0.16046764388760104,0.8863046660865599,0.4463944154832029,0.9078755943543261
gene10_Bcell,0.16023046632014326,0.6611175115080995,0.4402637528294918,0.0764867690302854,0.6964631446525006,0.2473987555391537
gene11_Tcell,0.039615522579517726,0.05994429824957326,0.06107853706678734,0.9077329574850395,0.739883917829101,0.8980623572137351
gene12_NKcell,0.6725823112965214,0.5289399290308832,0.30444636434737826,0.9979622513286734,0.36218905893938935,0.47064894921390954
gene13_Monocyte,0.37824517492346177,0.9795269293354586,0.17465838539500578,0.32798800090807967,0.6803486660150015,0.06320761833863064
gene14_Dendritic,0.607249374011541,0.4776465028764161,0.2839999767621011,0.238413280924058,0.5145127432987567,0.36792758053704133
gene15_Bcell,0.45651989126265535,0.3374773817642399,0.9704936935959776,0.13343943174560402,0.0968039531783742,0.34339172879091606
gene16_Tcell,0.5910269008704913,0.6591764718500283,0.39725674716804205,0.9992779939221711,0.3518929961930426,0.7214066679599525
gene17_NKcell,0.6375826945307929,0.8130538632474607,0.97622566345382,0.8897936564455402,0.7645619743577086,0.6982484778182906
gene18_Monocyte,0.3354981696758996,0.14768557820670736,0.06263600305980976,0.24190170420148482,0.4322814811812986,0.5219962736299825
gene19_Dendritic,0.7730835540548716,0.958740923056593,0.11732048038481102,0.10700414019379156,0.5896947230135507,0.745398073947293
gene0_Bcell,0.8481503803469849,0.9358320802167885,0.983426242260642,0.3998016922245259,0.3803351835275731,0.14780867669727238
gene1_Tcell,0.6849344386835594,0.6567619584408371,0.8620625958512073,0.09725799478764063,0.4977769078253418,0.5810819296720631
gene2_NKcell,0.2415570400399184,0.16902540612916128,0.8595808364196215,0.058534922235558784,0.4706209039180729,0.11583400130088528
gene3_Monocyte,0.45705876133136736,0.9799623263423093,0.4237063534554728,0.8571249175045673,0.11731556418319389,0.27125207676186414
gene4_Dendritic,0.4037927406673345,0.39981214000933074,0.6713834786701531,0.34471812737550767,0.7137668684100164,0.6391868992253925
gene5_Bcell,0.3991611452547731,0.43176012765431926,0.6145276998103207,0.07004219014464463,0.8224067383556903,0.6534211611136369
