Network	Shapelet Number	P-Value	Genes
gene1_gene2_Fakecells_ppi	25	0.01	gene1,gene2,gene44
gene1_gene2_Fakecells_ppi	7	0.03	gene1,gene2,gene66
gene1_gene2_Fakecells_ppi	29	0.06	gene30,gene36,gene88
gene1_gene2_Fakecells_ppi	57	0.12	gene76,gene8
gene1_gene2_Fakecells_ppi	37	0.14	gene10,gene25
gene1_gene2_Fakecells_ppi	42	0.2	gene1,gene2
gene1_gene2_Fakecells_ppi	1	0.2	gene26,gene56
gene1_gene2_Fakecells_ppi	67	0.23	gene1,gene2,gene8,gene99
gene1_gene2_Fakecells_ppi	55	0.27	gene21,gene58
gene1_gene2_Fakecells_ppi	38	0.29	gene18,gene56,gene68
gene1_gene2_Fakecells_ppi	21	0.47	gene4,gene7
gene1_gene2_Fakecells_ppi	44	0.48	gene13,gene4,gene66,gene91
gene1_gene2_Fakecells_ppi	62	0.6	gene27,gene79
gene1_gene2_Fakecells_ppi	68	0.71	gene5,gene58,gene61,gene71,gene77
gene1_gene2_Fakecells_ppi	33	0.82	gene12,gene2
gene1_gene2_Fakecells_ppi	6	0.82	gene12,gene2,gene46,gene61,gene77
