Network	Shapelet Number	P-Value	Genes
gene1_gene2_Fakecells_ppi	1	0.04	gene1,gene2
gene1_gene2_Fakecells_ppi	50	0.09	gene25,gene53,gene69
gene1_gene2_Fakecells_ppi	10	0.1	gene1,gene23,gene32,gene49,gene64,gene96
gene1_gene2_Fakecells_ppi	2	0.12	gene2,gene32
gene1_gene2_Fakecells_ppi	56	0.18	gene46,gene53
gene1_gene2_Fakecells_ppi	6	0.22	gene1,gene2
gene1_gene2_Fakecells_ppi	11	0.28	gene1,gene76
gene1_gene2_Fakecells_ppi	7	0.4	gene2,gene23
gene1_gene2_Fakecells_ppi	59	0.44	gene12,gene23,gene35
gene1_gene2_Fakecells_ppi	28	0.44	gene31,gene55
gene1_gene2_Fakecells_ppi	55	0.49	gene73,gene84
gene1_gene2_Fakecells_ppi	60	0.5	gene22,gene82
gene1_gene2_Fakecells_ppi	5	0.57	gene35,gene55
gene1_gene2_Fakecells_ppi	39	0.77	gene15,gene32
gene1_gene2_Fakecells_ppi	41	0.82	gene26,gene79,gene84
gene1_gene2_Fakecells_ppi	35	0.92	gene19,gene38
gene1_gene2_Fakecells_ppi	40	0.96	gene24,gene26,gene65,gene84
gene1_gene2_Fakecells_ppi	13	0.97	gene14,gene18
gene1_gene2_Fakecells_ppi	49	0.98	gene20,gene55
