Network	Shapelet Number	P-Value	Genes
gene1_gene2_Fakecells_ppi	26	0.03	gene1,gene2,gene92
gene1_gene2_Fakecells_ppi	5	0.07	gene1,gene2,gene92
gene1_gene2_Fakecells_ppi	25	0.1	gene1,gene2
gene1_gene2_Fakecells_ppi	34	0.13	gene37,gene89
gene1_gene2_Fakecells_ppi	51	0.21	gene31,gene92
gene1_gene2_Fakecells_ppi	2	0.21	gene49,gene92
gene1_gene2_Fakecells_ppi	8	0.23	gene1,gene87
gene1_gene2_Fakecells_ppi	67	0.38	gene18,gene49,gene70
gene1_gene2_Fakecells_ppi	28	0.4	gene44,gene91
gene1_gene2_Fakecells_ppi	55	0.53	gene26,gene86
gene1_gene2_Fakecells_ppi	40	0.55	gene44,gene75
gene1_gene2_Fakecells_ppi	43	0.63	gene49,gene96
gene1_gene2_Fakecells_ppi	63	0.65	gene71,gene82,gene90
gene1_gene2_Fakecells_ppi	62	0.7	gene3,gene46,gene94
gene1_gene2_Fakecells_ppi	42	0.75	gene10,gene31
gene1_gene2_Fakecells_ppi	24	0.79	gene23,gene44
gene1_gene2_Fakecells_ppi	49	0.81	gene46,gene85
