,t0,t1,t2,t3,t4,t5
gene0_Bcell,0.9294585373068921,0.10230079362022082,0.32405280521744473,0.720857953910232,0.11005924279906676,0.7949222711939926
gene1_Tcell,0.8322755714953454,0.33989948642382917,0.14822295557528953,0.33259491276223396,0.39010089173593676,0.15247262245024906
gene2_NKcell,0.7915274067827294,0.08108973814778875,0.6241583778513878,0.37192354238195013,0.388643914012189,0.526884258505927
gene3_Monocyte,0.867850474245949,0.38891630196028637,0.1712876663265952,0.41686585774686136,0.15136666239264196,0.24418653623730358
gene4_Dendritic,0.9761760846287987,0.11451723137396519,0.9101090921685243,0.01740167303518536,0.05245441755676872,0.8486235736587363
gene5_Bcell,0.8202037275627025,0.9338278918914235,0.8060002300889972,0.4468881042506462,0.3116193083682849,0.10242454429155767
gene6_Tcell,0.15922303667858095,0.40942282131287466,0.552646779371923,0.26190588070174226,0.20776813139641603,0.32245689743522177
gene7_NKcell,0.015638379123862234,0.9699581283253832,0.9232717302905065,0.8096482387346846,0.7382975305006156,0.6980514148002419
gene8_Monocyte,0.7594115104274108,0.22013812432469582,0.9224748053463135,0.011268045009206085,0.5768322417792859,0.4134031858452387
gene9_Dendritic,0.4985647751700518,0.6917630786040186,0.6821622434083632,0.9616400168712375,0.3086363415615717,0.8058957219023677
gene10_Bcell,0.9574386194825261,0.7726526575171888,0.44636996316624655,0.870015741211658,0.8220169211064757,0.3623707583266824
gene11_Tcell,0.12697774107963133,0.24463611526919737,0.4604961318377777,0.6338965056986039,0.214958883398211,0.1815135854195039
gene12_NKcell,0.6054416347511994,0.7617616800187343,0.1934423160504245,0.4440264665540482,0.2520455438444563,0.64032057683638
gene13_Monocyte,0.8512180310345767,0.7506864115101506,0.029567015055242396,0.2801183466958467,0.024356088509600582,0.9579057350006244
gene14_Dendritic,0.0019896397890192263,0.3038183946291889,0.8192274983093037,0.8966807539758234,0.8363538435929198,0.11919871872894627
gene15_Bcell,0.2310896805820557,0.4249921458074951,0.9348190935291776,0.37848645552023363,0.9162493368436432,0.39436983023132066
gene16_Tcell,0.07843929551437234,0.7034357975335844,0.5507208535759398,0.690283330086225,0.5730332705098296,0.44932557239157844
gene17_NKcell,0.5880641656389691,0.9643113320918186,0.41897190193045075,0.15950150647803651,0.06746353227637603,0.2891146074978832
gene18_Monocyte,0.2779997802343235,0.3166763832852689,0.9116416785308545,0.04594707953991661,0.5689579868737376,0.5337179925230778
gene19_Dendritic,0.8685415618583051,0.7143187317383505,0.05214117103223581,0.12944360463158866,0.19652592277354863,0.4405992508042881
gene20_Bcell,0.0603480078501305,0.17086584859749032,0.2046613328431417,0.16542210615463793,0.8323017670430152,0.08203485818375822
gene21_Tcell,0.7744070059778414,0.21375001622964018,0.2571455842218531,0.47331643119574185,0.1897988511458646,0.40207604750886194
gene22_NKcell,0.6156390975664591,0.9310327892850859,0.13424527984131307,0.48857787154312315,0.4565581992875377,0.36013743287756905
gene23_Monocyte,0.8165715262228942,0.1781686197671677,0.8356292587249315,0.40456266439143695,0.38336886403851367,0.9295593664253304
gene24_Dendritic,0.3309612935007099,0.08729023117965351,0.3197238726612267,0.7832580503881286,0.148581328864275,0.9402123713005401
gene25_Bcell,0.9200405854827401,0.47764529866272887,0.31181925109915865,0.4309692339298614,0.8201738684863461,0.023643943712134186
gene26_Tcell,0.1371844745791928,0.1232406816457523,0.20493740702201269,0.38652549041146855,0.29680711132938786,0.6080294171887322
gene27_NKcell,0.21351935507926656,0.5864713420741557,0.15365749895366965,0.28381603481915973,0.128013386762031,0.8110837907403623
gene28_Monocyte,0.33097273757779144,0.826641420787493,0.46624739924270564,0.07856661714205326,0.36352143449692775,0.7975772487195929
gene29_Dendritic,0.4577291774155211,0.6549262817873208,0.8094877150504618,0.3028166614796636,0.10453994801423028,0.8724309049844237
gene30_Bcell,0.10084580120582709,0.24511692902141646,0.3373292796579409,0.558550351421392,0.18006061200387824,0.313236247651389
gene31_Tcell,0.8506850770449146,0.910147033635204,0.34514239122520673,0.3971822622685729,0.7274989658940813,0.9749057333061897
gene32_NKcell,0.5283188726975796,0.40514569036039305,0.4115331387201395,0.796868021643517,0.3954717866078752,0.20113404290427084
gene33_Monocyte,0.05486238831436596,0.7898630653347465,0.6111213448068424,0.01786078025336979,0.6813087268148975,0.0009543971759664593
gene34_Dendritic,0.5745363759981628,0.3359567704359445,0.9716257939600579,0.5952071713743455,0.07969818011631802,0.6816009395917922
gene35_Bcell,0.26918257690520564,0.7004779567915377,0.7700610494303672,0.2460251074206915,0.710040131829817,0.4803989745331333
gene36_Tcell,0.8666154489438118,0.1717268591919071,0.0019220860743371926,0.8591148499340692,0.43639878794824194,0.2817930258276392
gene37_NKcell,0.6665025767774468,0.4910517052525549,0.19116441191203692,0.8839621155859823,0.023262977846367328,0.20884130675456258
gene38_Monocyte,0.5117985623972228,0.5687932912607335,0.5736147202108008,0.49483053516246234,0.761622948498565,0.30192289405138484
gene39_Dendritic,0.27155945297840345,0.9969165144858239,0.6787527464307997,0.9959163578079959,0.06751179586121869,0.5086537752975764
gene40_Bcell,0.5379719702639739,0.3096357725702862,0.41166862875626153,0.974196334186278,0.5556016482425681,0.22116779260666808
gene41_Tcell,0.8298579036703874,0.8764054261053263,0.6172649027826874,0.5873195303704802,0.7506840548198579,0.4989422178181988
gene42_NKcell,0.32379602559625853,0.5838133812625196,0.47685692519786427,0.006216223337620286,0.7506997773743229,0.9626833002406113
gene43_Monocyte,0.40337594433170176,0.4200016190162268,0.7399824931346081,0.0369803097645357,0.38871875647468535,0.864555169355818
gene44_Dendritic,0.16777009498477324,0.6567860659608751,0.8215933865371411,0.7003934453498888,0.5299883304122518,0.08064094299439195
gene45_Bcell,0.04805675072164617,0.7468485993363376,0.39704361788784825,0.5150634091138562,0.8179146718968903,0.4872927654117317
gene46_Tcell,0.10312191473760768,0.21292166161101223,0.10405731457498857,0.7227077313365455,0.9923193810930909,0.28155720885917035
gene47_NKcell,0.615065540957296,0.15758788337487373,0.7331686333859595,0.04595886662676185,0.7906391101678203,0.7600866265992853
gene48_Monocyte,0.3305222925269903,0.03241233154012135,0.8954902717842571,0.44017195625706673,0.5807093662620502,0.6020693575807214
gene49_Dendritic,0.8500134242785061,0.24126012156640497,0.27071641728583706,0.9484083346320024,0.6683412662542774,0.3880217638071757
gene50_Bcell,0.4332565529496335,0.32288873058574663,0.761174382734572,0.20993422313397347,0.3644508103086993,0.9422525257154256
gene51_Tcell,0.04677868286270381,0.5028370987107199,0.24834104309319738,0.3752979492960511,0.5487626239947191,0.6010135952658927
gene52_NKcell,0.4965011820159284,0.4709493594785398,0.921609326713432,0.5614591678575723,0.3625957231836928,0.4237375036275405
gene53_Monocyte,0.4836661970414775,0.07904779049782451,0.6368725081730932,0.0730395412371253,0.09655290007694761,0.0710713512421769
gene54_Dendritic,0.9168357037681022,0.1308696661629677,0.7373418322007746,0.5719065823035598,0.7218491448018887,0.6402780988024241
gene55_Bcell,0.2334244411584474,0.6918042012500941,0.25822062697592885,0.005730254855828121,0.32549886656756843,0.13264949861582953
gene56_Tcell,0.40673463226387285,0.27592650511398353,0.9588435757049587,0.4312067558711812,0.28773613545082855,0.8539163083409019
gene57_NKcell,0.039229296320474005,0.7317027941136,0.6973553755212339,0.6204220341715904,0.8809476206914932,0.48889495443486575
gene58_Monocyte,0.9051624919438036,0.4008473788909602,0.46193652118756734,0.0054880703219115645,0.31498170934773817,0.1028677059528359
gene59_Dendritic,0.0523210112576914,0.7196529024207416,0.24787690249463468,0.287790685343981,0.5413527000043105,0.32488962974309443
gene60_Bcell,0.8261247997199075,0.6048135592427896,0.9445931966193238,0.11901594646828895,0.657699300618542,0.8819972122965994
gene61_Tcell,0.7322053870478351,0.07170196580846866,0.9396964959709018,0.986752820034192,0.05730052756010562,0.503013908021523
gene62_NKcell,0.04949756949576267,0.7075266558146638,0.7654832660933124,0.18765318651677743,0.38011656444584374,0.661008109264115
gene63_Monocyte,0.4547692535245096,0.727901286945369,0.6053433380655517,0.874323864221368,0.3905722422982081,0.08372240403911524
