Dataset,Num_Permutations,Elapsed_Time_Seconds
samples1000_time6_pats15,10,52.43244695663452
samples1000_time6_pats15,100,46.41284942626953
samples1000_time6_pats15,500,53.467464208602905
samples1000_time6_pats15,1000,56.82150650024414
samples100_time10_pats10,10,10.539772987365723
samples100_time10_pats10,100,10.467061281204224
samples100_time10_pats10,500,11.184381484985352
samples100_time10_pats10,1000,12.25481915473938
samples1000_time15_pats15,10,33.45728874206543
samples1000_time15_pats15,100,38.70979857444763
samples1000_time15_pats15,500,39.80894708633423
samples1000_time15_pats15,1000,43.911338329315186
samples1000_time10_pats5,10,20.422281980514526
samples1000_time10_pats5,100,23.811206340789795
samples1000_time10_pats5,500,35.29514765739441
samples1000_time10_pats5,1000,41.81645488739014
samples5000_time6_pats10,10,553.9163146018982
samples5000_time6_pats10,100,503.1621980667114
samples5000_time6_pats10,500,535.0127818584442
samples5000_time6_pats10,1000,556.8543190956116
samples1000_time10_pats15,10,33.772526264190674
samples1000_time10_pats15,100,39.61423468589783
samples1000_time10_pats15,500,48.32324481010437
samples1000_time10_pats15,1000,39.462135553359985
samples5000_time6_pats5,10,344.18100094795227
samples5000_time6_pats5,100,358.4873926639557
samples5000_time6_pats5,500,363.94572854042053
samples5000_time6_pats5,1000,362.51775789260864
samples100_time15_pats10,10,11.20759129524231
samples100_time15_pats10,100,1.4138104915618896
samples100_time15_pats10,500,1.9060721397399902
samples100_time15_pats10,1000,3.802582025527954
samples1000_time6_pats5,10,29.106762647628784
samples1000_time6_pats5,100,25.21567964553833
samples1000_time6_pats5,500,28.51279926300049
samples1000_time6_pats5,1000,33.97847294807434
samples500_time6_pats5,10,4.313763618469238
samples500_time6_pats5,100,9.178760051727295
samples500_time6_pats5,500,11.864018678665161
samples500_time6_pats5,1000,17.00245189666748
samples5000_time15_pats5,10,343.6504671573639
samples5000_time15_pats5,100,385.5299320220947
samples5000_time15_pats5,500,358.42775321006775
samples5000_time15_pats5,1000,376.53122997283936
samples500_time6_pats10,10,9.876426219940186
samples500_time6_pats10,100,10.042223691940308
samples500_time6_pats10,500,12.112177610397339
samples500_time6_pats10,1000,13.436339378356934
samples500_time15_pats5,10,5.543228387832642
samples500_time15_pats5,100,10.671578168869019
samples500_time15_pats5,500,16.89091467857361
samples500_time15_pats5,1000,15.626323699951172
samples5000_time10_pats15,10,884.7468507289886
samples5000_time10_pats15,100,691.1206572055817
samples5000_time10_pats15,500,675.7918124198914
samples5000_time10_pats15,1000,697.6960175037384
samples100_time6_pats15,10,30.61241054534912
samples100_time6_pats15,100,15.126078844070435
samples100_time6_pats15,500,12.223292827606201
samples100_time6_pats15,1000,12.437315464019775
samples5000_time10_pats10,10,488.9948732852936
samples5000_time10_pats10,100,484.85454297065735
samples5000_time10_pats10,500,487.5279529094696
samples5000_time10_pats10,1000,510.7264928817749
samples5000_time15_pats15,10,857.4893651008606
samples5000_time15_pats15,100,713.3921437263489
samples5000_time15_pats15,500,755.9957957267761
samples5000_time15_pats15,1000,719.9438166618347
samples1000_time6_pats10,10,38.868563413619995
samples1000_time6_pats10,100,36.72233462333679
samples1000_time6_pats10,500,38.9755756855011
samples1000_time6_pats10,1000,47.729769468307495
samples500_time10_pats5,10,16.97574543952942
samples500_time10_pats5,100,15.921071767807007
samples500_time10_pats5,500,17.769898653030396
samples500_time10_pats5,1000,19.629782676696777
samples5000_time15_pats10,10,517.4880170822144
samples5000_time15_pats10,100,521.8131890296936
samples5000_time15_pats10,500,512.9637553691864
samples5000_time15_pats10,1000,528.7111790180206
samples500_time15_pats15,10,27.605260848999023
samples500_time15_pats15,100,27.49042510986328
samples500_time15_pats15,500,22.65291142463684
samples500_time15_pats15,1000,24.709425449371338
samples5000_time10_pats5,10,342.32332372665405
samples5000_time10_pats5,100,341.64509892463684
samples5000_time10_pats5,500,358.8927254676819
samples5000_time10_pats5,1000,401.538854598999
samples1000_time15_pats10,10,42.73324656486511
samples1000_time15_pats10,100,29.776821851730347
samples1000_time15_pats10,500,32.06918525695801
samples1000_time15_pats10,1000,34.24373936653137
samples100_time6_pats10,10,1.325545310974121
samples100_time6_pats10,100,1.5832362174987793
samples100_time6_pats10,500,1.9732069969177246
samples100_time6_pats10,1000,3.94665265083313
samples5000_time6_pats15,10,894.7823741436005
samples5000_time6_pats15,100,688.2910499572754
samples5000_time6_pats15,500,740.8862404823303
samples5000_time6_pats15,1000,717.9746730327606
samples100_time15_pats5,10,18.41909170150757
samples100_time15_pats5,100,1.3076329231262207
samples100_time15_pats5,500,10.977793455123901
samples100_time15_pats5,1000,12.619608402252197
samples100_time10_pats5,10,10.369189023971558
samples100_time10_pats5,100,10.428590774536133
samples100_time10_pats5,500,11.039226055145264
samples100_time10_pats5,1000,12.750003814697266
samples500_time15_pats10,10,16.13479995727539
samples500_time15_pats10,100,9.767072200775146
samples500_time15_pats10,500,22.595141649246216
samples500_time15_pats10,1000,25.010004997253418
samples500_time10_pats15,10,19.704750061035156
samples500_time10_pats15,100,10.236043930053711
samples500_time10_pats15,500,20.741422414779663
samples500_time10_pats15,1000,14.495522022247314
samples100_time10_pats15,10,10.330034017562866
samples100_time10_pats15,100,1.4391357898712158
samples100_time10_pats15,500,1.7193450927734375
samples100_time10_pats15,1000,3.522883653640747
samples1000_time10_pats10,10,24.890910863876343
samples1000_time10_pats10,100,36.32369518280029
samples1000_time10_pats10,500,35.25186324119568
samples1000_time10_pats10,1000,33.2407500743866
samples1000_time15_pats5,10,20.39845061302185
samples1000_time15_pats5,100,23.220391035079956
samples1000_time15_pats5,500,27.468482732772827
samples1000_time15_pats5,1000,30.91938066482544
samples100_time6_pats5,10,1.1397781372070312
samples100_time6_pats5,100,1.2398324012756348
samples100_time6_pats5,500,1.860069990158081
samples100_time6_pats5,1000,3.892693042755127
